experiment,split,sample_id,image_path,json_path,label,bdq,bsq,bpq,aji
contain,test,202505271603509516_69174_88938_74115_93879,datasets/trop2/test/JPEGImages/202505271603509516_69174_88938_74115_93879/0000.png,datasets/trop2/test/jsons/202505271603509516_69174_88938_74115_93879/0000.json,membrane,0.8995633187772926,0.7207530039910492,0.6483629642888915,0.6852639907619271
contain,test,202505271603509516_69174_88938_74115_93879,datasets/trop2/test/JPEGImages/202505271603509516_69174_88938_74115_93879/0000.png,datasets/trop2/test/jsons/202505271603509516_69174_88938_74115_93879/0000.json,nucleus,0.9699570815450643,0.7450420823679047,0.7226588438418303,0.7468440805185943
contain,test,202505271609026567_133407_79056_138348_83997,datasets/trop2/test/JPEGImages/202505271609026567_133407_79056_138348_83997/0000.png,datasets/trop2/test/jsons/202505271609026567_133407_79056_138348_83997/0000.json,membrane,0.9517241379310345,0.7622024132024623,0.7254064346340676,0.7425255318685626
contain,test,202505271609026567_133407_79056_138348_83997,datasets/trop2/test/JPEGImages/202505271609026567_133407_79056_138348_83997/0000.png,datasets/trop2/test/jsons/202505271609026567_133407_79056_138348_83997/0000.json,nucleus,0.896551724137931,0.7509145149717573,0.6732337030781272,0.7319058573703769
contain,test,202505271609026567_133407_83997_138348_88938,datasets/trop2/test/JPEGImages/202505271609026567_133407_83997_138348_88938/0000.png,datasets/trop2/test/jsons/202505271609026567_133407_83997_138348_88938/0000.json,membrane,0.9290322580645162,0.7752489834242774,0.7202313136328771,0.7239793281653747
contain,test,202505271609026567_133407_83997_138348_88938,datasets/trop2/test/JPEGImages/202505271609026567_133407_83997_138348_88938/0000.png,datasets/trop2/test/jsons/202505271609026567_133407_83997_138348_88938/0000.json,nucleus,0.9066666666666666,0.7400226800069873,0.6709538965396685,0.7105664648850829
contain,test,202505271609026567_138348_83997_143289_88938,datasets/trop2/test/JPEGImages/202505271609026567_138348_83997_143289_88938/0000.png,datasets/trop2/test/jsons/202505271609026567_138348_83997_143289_88938/0000.json,membrane,0.8712871287128713,0.6972152542898975,0.6074746770050592,0.6694934266612823
contain,test,202505271609026567_138348_83997_143289_88938,datasets/trop2/test/JPEGImages/202505271609026567_138348_83997_143289_88938/0000.png,datasets/trop2/test/jsons/202505271609026567_138348_83997_143289_88938/0000.json,nucleus,0.8038277511961722,0.6876858016142803,0.5527809314411439,0.658225044300059
contain,test,202505271609568684_118584_79056_123525_83997,datasets/trop2/test/JPEGImages/202505271609568684_118584_79056_123525_83997/0000.png,datasets/trop2/test/jsons/202505271609568684_118584_79056_123525_83997/0000.json,membrane,0.9642857142857143,0.7268285142142812,0.7008703529923426,0.6864171724886441
contain,test,202505271609568684_118584_79056_123525_83997,datasets/trop2/test/JPEGImages/202505271609568684_118584_79056_123525_83997/0000.png,datasets/trop2/test/jsons/202505271609568684_118584_79056_123525_83997/0000.json,nucleus,0.8421052631578947,0.7340030013011969,0.6181077905694289,0.7028571428571428
contain,test,202505271609568684_118584_93879_123525_98820,datasets/trop2/test/JPEGImages/202505271609568684_118584_93879_123525_98820/0000.png,datasets/trop2/test/jsons/202505271609568684_118584_93879_123525_98820/0000.json,membrane,0.9253731343283582,0.7690896856580126,0.7116949329969668,0.7360093988643039
contain,test,202505271609568684_118584_93879_123525_98820,datasets/trop2/test/JPEGImages/202505271609568684_118584_93879_123525_98820/0000.png,datasets/trop2/test/jsons/202505271609568684_118584_93879_123525_98820/0000.json,nucleus,0.8823529411764706,0.7061308574739776,0.6230566389476273,0.6487035301468291
contain,test,202505271609568684_123525_83997_128466_88938,datasets/trop2/test/JPEGImages/202505271609568684_123525_83997_128466_88938/0000.png,datasets/trop2/test/jsons/202505271609568684_123525_83997_128466_88938/0000.json,membrane,0.972972972972973,0.7612979760580965,0.7407223550835533,0.7456685830497869
contain,test,202505271609568684_123525_83997_128466_88938,datasets/trop2/test/JPEGImages/202505271609568684_123525_83997_128466_88938/0000.png,datasets/trop2/test/jsons/202505271609568684_123525_83997_128466_88938/0000.json,nucleus,0.935064935064935,0.704904177680232,0.6591311791295675,0.6729745712596097
contain,test,202505271633545393_83997_44469_88938_49410,datasets/trop2/test/JPEGImages/202505271633545393_83997_44469_88938_49410/0000.png,datasets/trop2/test/jsons/202505271633545393_83997_44469_88938_49410/0000.json,membrane,0.918918918918919,0.7212227969656039,0.6627452728873117,0.6877516560592285
contain,test,202505271633545393_83997_44469_88938_49410,datasets/trop2/test/JPEGImages/202505271633545393_83997_44469_88938_49410/0000.png,datasets/trop2/test/jsons/202505271633545393_83997_44469_88938_49410/0000.json,nucleus,0.9014084507042254,0.7369717155134689,0.6643125322938311,0.7144467708165566
contain,test,202505271634158236_128466_64233_133407_69174,datasets/trop2/test/JPEGImages/202505271634158236_128466_64233_133407_69174/0000.png,datasets/trop2/test/jsons/202505271634158236_128466_64233_133407_69174/0000.json,membrane,0.8559670781893004,0.7219109118184215,0.6179319739021879,0.6322732836527865
contain,test,202505271634158236_128466_64233_133407_69174,datasets/trop2/test/JPEGImages/202505271634158236_128466_64233_133407_69174/0000.png,datasets/trop2/test/jsons/202505271634158236_128466_64233_133407_69174/0000.json,nucleus,0.9387755102040817,0.712891393047638,0.6692449812283949,0.695037214707846
