experiment,split,sample_id,image_path,json_path,label,bdq,bsq,bpq,aji
hierarchical_full,test,202505271603509516_69174_88938_74115_93879,datasets/trop2/test/JPEGImages/202505271603509516_69174_88938_74115_93879/0000.png,datasets/trop2/test/jsons/202505271603509516_69174_88938_74115_93879/0000.json,membrane,0.9082969432314411,0.7253396850453009,0.658823818731103,0.6885605740818911
hierarchical_full,test,202505271603509516_69174_88938_74115_93879,datasets/trop2/test/JPEGImages/202505271603509516_69174_88938_74115_93879/0000.png,datasets/trop2/test/jsons/202505271603509516_69174_88938_74115_93879/0000.json,nucleus,0.9613733905579399,0.7389059655946075,0.7103645334471763,0.7365756366983738
hierarchical_full,test,202505271609026567_133407_79056_138348_83997,datasets/trop2/test/JPEGImages/202505271609026567_133407_79056_138348_83997/0000.png,datasets/trop2/test/jsons/202505271609026567_133407_79056_138348_83997/0000.json,membrane,0.9517241379310345,0.7599845999419507,0.7232956882206151,0.7395099606758567
hierarchical_full,test,202505271609026567_133407_79056_138348_83997,datasets/trop2/test/JPEGImages/202505271609026567_133407_79056_138348_83997/0000.png,datasets/trop2/test/jsons/202505271609026567_133407_79056_138348_83997/0000.json,nucleus,0.896551724137931,0.7466313556565471,0.6693936292093181,0.7338380197068013
hierarchical_full,test,202505271609026567_133407_83997_138348_88938,datasets/trop2/test/JPEGImages/202505271609026567_133407_83997_138348_88938/0000.png,datasets/trop2/test/jsons/202505271609026567_133407_83997_138348_88938/0000.json,membrane,0.9290322580645162,0.7788155869387596,0.7235448033495574,0.7269626328419609
hierarchical_full,test,202505271609026567_133407_83997_138348_88938,datasets/trop2/test/JPEGImages/202505271609026567_133407_83997_138348_88938/0000.png,datasets/trop2/test/jsons/202505271609026567_133407_83997_138348_88938/0000.json,nucleus,0.9066666666666666,0.74440409268932,0.6749263773716501,0.7143567804198587
hierarchical_full,test,202505271609026567_138348_83997_143289_88938,datasets/trop2/test/JPEGImages/202505271609026567_138348_83997_143289_88938/0000.png,datasets/trop2/test/jsons/202505271609026567_138348_83997_143289_88938/0000.json,membrane,0.8811881188118812,0.6936864532002399,0.6112682607408054,0.6645498196623371
hierarchical_full,test,202505271609026567_138348_83997_143289_88938,datasets/trop2/test/JPEGImages/202505271609026567_138348_83997_143289_88938/0000.png,datasets/trop2/test/jsons/202505271609026567_138348_83997_143289_88938/0000.json,nucleus,0.8229665071770335,0.6840025597537358,0.5629111975006821,0.6556727245531374
hierarchical_full,test,202505271609568684_118584_79056_123525_83997,datasets/trop2/test/JPEGImages/202505271609568684_118584_79056_123525_83997/0000.png,datasets/trop2/test/jsons/202505271609568684_118584_79056_123525_83997/0000.json,membrane,0.9642857142857143,0.74436765595372,0.7177830968125157,0.7007349102445685
hierarchical_full,test,202505271609568684_118584_79056_123525_83997,datasets/trop2/test/JPEGImages/202505271609568684_118584_79056_123525_83997/0000.png,datasets/trop2/test/jsons/202505271609568684_118584_79056_123525_83997/0000.json,nucleus,0.8421052631578947,0.7386589355814345,0.6220285773317342,0.7087230802697412
hierarchical_full,test,202505271609568684_118584_93879_123525_98820,datasets/trop2/test/JPEGImages/202505271609568684_118584_93879_123525_98820/0000.png,datasets/trop2/test/jsons/202505271609568684_118584_93879_123525_98820/0000.json,membrane,0.9253731343283582,0.7663109872826366,0.709123600171992,0.7322813169686343
hierarchical_full,test,202505271609568684_118584_93879_123525_98820,datasets/trop2/test/JPEGImages/202505271609568684_118584_93879_123525_98820/0000.png,datasets/trop2/test/jsons/202505271609568684_118584_93879_123525_98820/0000.json,nucleus,0.8823529411764706,0.7171565578742765,0.6327851981243615,0.6278962001853569
hierarchical_full,test,202505271609568684_123525_83997_128466_88938,datasets/trop2/test/JPEGImages/202505271609568684_123525_83997_128466_88938/0000.png,datasets/trop2/test/jsons/202505271609568684_123525_83997_128466_88938/0000.json,membrane,0.9459459459459459,0.768480796874977,0.7269412943411944,0.7291619521762088
hierarchical_full,test,202505271609568684_123525_83997_128466_88938,datasets/trop2/test/JPEGImages/202505271609568684_123525_83997_128466_88938/0000.png,datasets/trop2/test/jsons/202505271609568684_123525_83997_128466_88938/0000.json,nucleus,0.9090909090909091,0.7089116867340496,0.6444651697582269,0.668152771585674
hierarchical_full,test,202505271633545393_83997_44469_88938_49410,datasets/trop2/test/JPEGImages/202505271633545393_83997_44469_88938_49410/0000.png,datasets/trop2/test/jsons/202505271633545393_83997_44469_88938_49410/0000.json,membrane,0.918918918918919,0.7237245942765959,0.6650442217676827,0.6951177134914429
hierarchical_full,test,202505271633545393_83997_44469_88938_49410,datasets/trop2/test/JPEGImages/202505271633545393_83997_44469_88938_49410/0000.png,datasets/trop2/test/jsons/202505271633545393_83997_44469_88938_49410/0000.json,nucleus,0.9295774647887324,0.7258749702977313,0.6747570146429615,0.7156491689978608
hierarchical_full,test,202505271634158236_128466_64233_133407_69174,datasets/trop2/test/JPEGImages/202505271634158236_128466_64233_133407_69174/0000.png,datasets/trop2/test/jsons/202505271634158236_128466_64233_133407_69174/0000.json,membrane,0.8641975308641975,0.7353926642672531,0.6355245246754039,0.641602634467618
hierarchical_full,test,202505271634158236_128466_64233_133407_69174,datasets/trop2/test/JPEGImages/202505271634158236_128466_64233_133407_69174/0000.png,datasets/trop2/test/jsons/202505271634158236_128466_64233_133407_69174/0000.json,nucleus,0.9387755102040817,0.7120804782950307,0.668483714317784,0.6951332647995386
