experiment,split,sample_id,image_path,json_path,label,bdq,bsq,bpq,aji
baseline,test,202505271603509516_69174_88938_74115_93879,datasets/trop2/test/JPEGImages/202505271603509516_69174_88938_74115_93879/0000.png,datasets/trop2/test/jsons/202505271603509516_69174_88938_74115_93879/0000.json,肿瘤细胞膜,0.9170305676855895,0.7168261703547496,0.6573515099323032,0.6851091005854177
baseline,test,202505271603509516_69174_88938_74115_93879,datasets/trop2/test/JPEGImages/202505271603509516_69174_88938_74115_93879/0000.png,datasets/trop2/test/jsons/202505271603509516_69174_88938_74115_93879/0000.json,肿瘤细胞核,0.9613733905579399,0.7477313014905312,0.7188489765402533,0.7478786956356303
baseline,test,202505271609026567_133407_79056_138348_83997,datasets/trop2/test/JPEGImages/202505271609026567_133407_79056_138348_83997/0000.png,datasets/trop2/test/jsons/202505271609026567_133407_79056_138348_83997/0000.json,肿瘤细胞膜,0.9517241379310345,0.7601216113665015,0.7234260853005324,0.7392328325010358
baseline,test,202505271609026567_133407_79056_138348_83997,datasets/trop2/test/JPEGImages/202505271609026567_133407_79056_138348_83997/0000.png,datasets/trop2/test/jsons/202505271609026567_133407_79056_138348_83997/0000.json,肿瘤细胞核,0.9027777777777778,0.7508632846400145,0.6778626875222353,0.7432489072510629
baseline,test,202505271609026567_133407_83997_138348_88938,datasets/trop2/test/JPEGImages/202505271609026567_133407_83997_138348_88938/0000.png,datasets/trop2/test/jsons/202505271609026567_133407_83997_138348_88938/0000.json,肿瘤细胞膜,0.9102564102564102,0.7834208953166505,0.7131138918907972,0.725055966936456
baseline,test,202505271609026567_133407_83997_138348_88938,datasets/trop2/test/JPEGImages/202505271609026567_133407_83997_138348_88938/0000.png,datasets/trop2/test/jsons/202505271609026567_133407_83997_138348_88938/0000.json,肿瘤细胞核,0.8933333333333333,0.7468005179718028,0.6671417960548105,0.7146952696357076
baseline,test,202505271609026567_138348_83997_143289_88938,datasets/trop2/test/JPEGImages/202505271609026567_138348_83997_143289_88938/0000.png,datasets/trop2/test/jsons/202505271609026567_138348_83997_143289_88938/0000.json,肿瘤细胞膜,0.8811881188118812,0.6983827211776045,0.6154065562852158,0.6679199677722573
baseline,test,202505271609026567_138348_83997_143289_88938,datasets/trop2/test/JPEGImages/202505271609026567_138348_83997_143289_88938/0000.png,datasets/trop2/test/jsons/202505271609026567_138348_83997_143289_88938/0000.json,肿瘤细胞核,0.8038277511961722,0.6871946517909628,0.5523861315831663,0.6552205882352942
baseline,test,202505271609568684_118584_79056_123525_83997,datasets/trop2/test/JPEGImages/202505271609568684_118584_79056_123525_83997/0000.png,datasets/trop2/test/jsons/202505271609568684_118584_79056_123525_83997/0000.json,肿瘤细胞膜,0.9642857142857143,0.7249526668903605,0.6990615002157048,0.6806043711873309
baseline,test,202505271609568684_118584_79056_123525_83997,datasets/trop2/test/JPEGImages/202505271609568684_118584_79056_123525_83997/0000.png,datasets/trop2/test/jsons/202505271609568684_118584_79056_123525_83997/0000.json,肿瘤细胞核,0.8421052631578947,0.7392448048047665,0.6225219408882244,0.7108719052744887
baseline,test,202505271609568684_118584_93879_123525_98820,datasets/trop2/test/JPEGImages/202505271609568684_118584_93879_123525_98820/0000.png,datasets/trop2/test/jsons/202505271609568684_118584_93879_123525_98820/0000.json,肿瘤细胞膜,0.9253731343283582,0.7707503482199686,0.7132316655169858,0.7373128447596533
baseline,test,202505271609568684_118584_93879_123525_98820,datasets/trop2/test/JPEGImages/202505271609568684_118584_93879_123525_98820/0000.png,datasets/trop2/test/jsons/202505271609568684_118584_93879_123525_98820/0000.json,肿瘤细胞核,0.8823529411764706,0.7169404951134649,0.6325945545118807,0.6510416666666666
baseline,test,202505271609568684_123525_83997_128466_88938,datasets/trop2/test/JPEGImages/202505271609568684_123525_83997_128466_88938/0000.png,datasets/trop2/test/jsons/202505271609568684_123525_83997_128466_88938/0000.json,肿瘤细胞膜,0.972972972972973,0.7656158320995665,0.7449235123130918,0.7478657466962928
baseline,test,202505271609568684_123525_83997_128466_88938,datasets/trop2/test/JPEGImages/202505271609568684_123525_83997_128466_88938/0000.png,datasets/trop2/test/jsons/202505271609568684_123525_83997_128466_88938/0000.json,肿瘤细胞核,0.9090909090909091,0.7104176096335534,0.6458341905759576,0.6732585596221959
baseline,test,202505271633545393_83997_44469_88938_49410,datasets/trop2/test/JPEGImages/202505271633545393_83997_44469_88938_49410/0000.png,datasets/trop2/test/jsons/202505271633545393_83997_44469_88938_49410/0000.json,肿瘤细胞膜,0.8918918918918919,0.7128928435344501,0.6358233469361312,0.6768849465170884
baseline,test,202505271633545393_83997_44469_88938_49410,datasets/trop2/test/JPEGImages/202505271633545393_83997_44469_88938_49410/0000.png,datasets/trop2/test/jsons/202505271633545393_83997_44469_88938_49410/0000.json,肿瘤细胞核,0.9295774647887324,0.7292838595679424,0.6779258412885099,0.7126118795768918
baseline,test,202505271634158236_128466_64233_133407_69174,datasets/trop2/test/JPEGImages/202505271634158236_128466_64233_133407_69174/0000.png,datasets/trop2/test/jsons/202505271634158236_128466_64233_133407_69174/0000.json,肿瘤细胞膜,0.8641975308641975,0.7194251051196389,0.6217253994861076,0.6318077277986219
baseline,test,202505271634158236_128466_64233_133407_69174,datasets/trop2/test/JPEGImages/202505271634158236_128466_64233_133407_69174/0000.png,datasets/trop2/test/jsons/202505271634158236_128466_64233_133407_69174/0000.json,肿瘤细胞核,0.9387755102040817,0.7129960595696475,0.6693432395959956,0.6970330025616156
