experiment,split,sample_id,image_path,json_path,label,bdq,bsq,bpq,aji
contrast,test,202505271603509516_69174_88938_74115_93879,datasets/trop2/test/JPEGImages/202505271603509516_69174_88938_74115_93879/0000.png,datasets/trop2/test/jsons/202505271603509516_69174_88938_74115_93879/0000.json,membrane,0.9082969432314411,0.7205590349587002,0.6544815688707845,0.6861808129941929
contrast,test,202505271603509516_69174_88938_74115_93879,datasets/trop2/test/JPEGImages/202505271603509516_69174_88938_74115_93879/0000.png,datasets/trop2/test/jsons/202505271603509516_69174_88938_74115_93879/0000.json,nucleus,0.9527896995708155,0.753199748545076,0.7176409621330767,0.7532842281114739
contrast,test,202505271609026567_133407_79056_138348_83997,datasets/trop2/test/JPEGImages/202505271609026567_133407_79056_138348_83997/0000.png,datasets/trop2/test/jsons/202505271609026567_133407_79056_138348_83997/0000.json,membrane,0.9517241379310345,0.7624158918073531,0.725609607375274,0.7429684778822709
contrast,test,202505271609026567_133407_79056_138348_83997,datasets/trop2/test/JPEGImages/202505271609026567_133407_79056_138348_83997/0000.png,datasets/trop2/test/jsons/202505271609026567_133407_79056_138348_83997/0000.json,nucleus,0.896551724137931,0.7545092898484456,0.6764566046917099,0.7415561821345011
contrast,test,202505271609026567_133407_83997_138348_88938,datasets/trop2/test/JPEGImages/202505271609026567_133407_83997_138348_88938/0000.png,datasets/trop2/test/jsons/202505271609026567_133407_83997_138348_88938/0000.json,membrane,0.9161290322580645,0.7766727179534646,0.7115324254799482,0.7222699470826748
contrast,test,202505271609026567_133407_83997_138348_88938,datasets/trop2/test/JPEGImages/202505271609026567_133407_83997_138348_88938/0000.png,datasets/trop2/test/jsons/202505271609026567_133407_83997_138348_88938/0000.json,nucleus,0.8933333333333333,0.7449785308838643,0.6655141542562522,0.7160493827160493
contrast,test,202505271609026567_138348_83997_143289_88938,datasets/trop2/test/JPEGImages/202505271609026567_138348_83997_143289_88938/0000.png,datasets/trop2/test/jsons/202505271609026567_138348_83997_143289_88938/0000.json,membrane,0.845771144278607,0.7067749703019097,0.5977698753797247,0.6661634103019538
contrast,test,202505271609026567_138348_83997_143289_88938,datasets/trop2/test/JPEGImages/202505271609026567_138348_83997_143289_88938/0000.png,datasets/trop2/test/jsons/202505271609026567_138348_83997_143289_88938/0000.json,nucleus,0.7942583732057417,0.6801056311156192,0.540179592177956,0.6466714387974231
contrast,test,202505271609568684_118584_79056_123525_83997,datasets/trop2/test/JPEGImages/202505271609568684_118584_79056_123525_83997/0000.png,datasets/trop2/test/jsons/202505271609568684_118584_79056_123525_83997/0000.json,membrane,0.9642857142857143,0.7257994072252574,0.6998779998243554,0.6839734566659964
contrast,test,202505271609568684_118584_79056_123525_83997,datasets/trop2/test/JPEGImages/202505271609568684_118584_79056_123525_83997/0000.png,datasets/trop2/test/jsons/202505271609568684_118584_79056_123525_83997/0000.json,nucleus,0.8421052631578947,0.7333068095277541,0.6175215238128455,0.7031512605042017
contrast,test,202505271609568684_118584_93879_123525_98820,datasets/trop2/test/JPEGImages/202505271609568684_118584_93879_123525_98820/0000.png,datasets/trop2/test/jsons/202505271609568684_118584_93879_123525_98820/0000.json,membrane,0.9253731343283582,0.7687422348823673,0.7113734113836832,0.7320977580914636
contrast,test,202505271609568684_118584_93879_123525_98820,datasets/trop2/test/JPEGImages/202505271609568684_118584_93879_123525_98820/0000.png,datasets/trop2/test/jsons/202505271609568684_118584_93879_123525_98820/0000.json,nucleus,0.8823529411764706,0.7135363820200433,0.6295909253118029,0.6507207349912878
contrast,test,202505271609568684_123525_83997_128466_88938,datasets/trop2/test/JPEGImages/202505271609568684_123525_83997_128466_88938/0000.png,datasets/trop2/test/jsons/202505271609568684_123525_83997_128466_88938/0000.json,membrane,0.972972972972973,0.760626321707705,0.7400688535534428,0.7419908690053459
contrast,test,202505271609568684_123525_83997_128466_88938,datasets/trop2/test/JPEGImages/202505271609568684_123525_83997_128466_88938/0000.png,datasets/trop2/test/jsons/202505271609568684_123525_83997_128466_88938/0000.json,nucleus,0.9090909090909091,0.7127276836449038,0.6479342578590034,0.6731757451181911
contrast,test,202505271633545393_83997_44469_88938_49410,datasets/trop2/test/JPEGImages/202505271633545393_83997_44469_88938_49410/0000.png,datasets/trop2/test/jsons/202505271633545393_83997_44469_88938_49410/0000.json,membrane,0.918918918918919,0.716327834702036,0.658247199455925,0.6859845227858985
contrast,test,202505271633545393_83997_44469_88938_49410,datasets/trop2/test/JPEGImages/202505271633545393_83997_44469_88938_49410/0000.png,datasets/trop2/test/jsons/202505271633545393_83997_44469_88938_49410/0000.json,nucleus,0.9142857142857143,0.7384944705854383,0.6751949445352579,0.708998892930571
contrast,test,202505271634158236_128466_64233_133407_69174,datasets/trop2/test/JPEGImages/202505271634158236_128466_64233_133407_69174/0000.png,datasets/trop2/test/jsons/202505271634158236_128466_64233_133407_69174/0000.json,membrane,0.8429752066115702,0.7267836459530196,0.612660594109157,0.6223476078009216
contrast,test,202505271634158236_128466_64233_133407_69174,datasets/trop2/test/JPEGImages/202505271634158236_128466_64233_133407_69174/0000.png,datasets/trop2/test/jsons/202505271634158236_128466_64233_133407_69174/0000.json,nucleus,0.8979591836734694,0.7084669644795029,0.6361744170836352,0.6768349004097293
