experiment,split,sample_id,image_path,json_path,label,bdq,bsq,bpq,aji
full,test,202505271603509516_69174_88938_74115_93879,datasets/trop2/test/JPEGImages/202505271603509516_69174_88938_74115_93879/0000.png,datasets/trop2/test/jsons/202505271603509516_69174_88938_74115_93879/0000.json,membrane,0.9082969432314411,0.7207562181338039,0.6546606697459878,0.6889689685408157
full,test,202505271603509516_69174_88938_74115_93879,datasets/trop2/test/JPEGImages/202505271603509516_69174_88938_74115_93879/0000.png,datasets/trop2/test/jsons/202505271603509516_69174_88938_74115_93879/0000.json,nucleus,0.9527896995708155,0.7538263043703798,0.7182379380696323,0.7540352994418464
full,test,202505271609026567_133407_79056_138348_83997,datasets/trop2/test/JPEGImages/202505271609026567_133407_79056_138348_83997/0000.png,datasets/trop2/test/jsons/202505271609026567_133407_79056_138348_83997/0000.json,membrane,0.9517241379310345,0.7631680383038025,0.7263254433512052,0.7434057451018766
full,test,202505271609026567_133407_79056_138348_83997,datasets/trop2/test/JPEGImages/202505271609026567_133407_79056_138348_83997/0000.png,datasets/trop2/test/jsons/202505271609026567_133407_79056_138348_83997/0000.json,nucleus,0.896551724137931,0.7500036879146776,0.672417099509711,0.7363225499524263
full,test,202505271609026567_133407_83997_138348_88938,datasets/trop2/test/JPEGImages/202505271609026567_133407_83997_138348_88938/0000.png,datasets/trop2/test/jsons/202505271609026567_133407_83997_138348_88938/0000.json,membrane,0.9032258064516129,0.7777415426264557,0.7024762320497019,0.7202766004907428
full,test,202505271609026567_133407_83997_138348_88938,datasets/trop2/test/JPEGImages/202505271609026567_133407_83997_138348_88938/0000.png,datasets/trop2/test/jsons/202505271609026567_133407_83997_138348_88938/0000.json,nucleus,0.9066666666666666,0.741482105164328,0.672277108682324,0.7156625315079326
full,test,202505271609026567_138348_83997_143289_88938,datasets/trop2/test/JPEGImages/202505271609026567_138348_83997_143289_88938/0000.png,datasets/trop2/test/jsons/202505271609026567_138348_83997_143289_88938/0000.json,membrane,0.8613861386138614,0.7044706508929567,0.6068212537394775,0.6727682657320803
full,test,202505271609026567_138348_83997_143289_88938,datasets/trop2/test/JPEGImages/202505271609026567_138348_83997_143289_88938/0000.png,datasets/trop2/test/jsons/202505271609026567_138348_83997_143289_88938/0000.json,nucleus,0.7942583732057417,0.6818494299968927,0.5415646190405942,0.6518583042973287
full,test,202505271609568684_118584_79056_123525_83997,datasets/trop2/test/JPEGImages/202505271609568684_118584_79056_123525_83997/0000.png,datasets/trop2/test/jsons/202505271609568684_118584_79056_123525_83997/0000.json,membrane,0.9285714285714286,0.7306756789307869,0.6784845590071593,0.6770213791994856
full,test,202505271609568684_118584_79056_123525_83997,datasets/trop2/test/JPEGImages/202505271609568684_118584_79056_123525_83997/0000.png,datasets/trop2/test/jsons/202505271609568684_118584_79056_123525_83997/0000.json,nucleus,0.8421052631578947,0.7311468472059751,0.6157026081734527,0.7014894063352213
full,test,202505271609568684_118584_93879_123525_98820,datasets/trop2/test/JPEGImages/202505271609568684_118584_93879_123525_98820/0000.png,datasets/trop2/test/jsons/202505271609568684_118584_93879_123525_98820/0000.json,membrane,0.9253731343283582,0.7679316747220251,0.7106233407875456,0.731314232326378
full,test,202505271609568684_118584_93879_123525_98820,datasets/trop2/test/JPEGImages/202505271609568684_118584_93879_123525_98820/0000.png,datasets/trop2/test/jsons/202505271609568684_118584_93879_123525_98820/0000.json,nucleus,0.9117647058823529,0.7161424784859116,0.6529534362665664,0.6591309924643258
full,test,202505271609568684_123525_83997_128466_88938,datasets/trop2/test/JPEGImages/202505271609568684_123525_83997_128466_88938/0000.png,datasets/trop2/test/jsons/202505271609568684_123525_83997_128466_88938/0000.json,membrane,0.972972972972973,0.7636737589971232,0.7430339276728767,0.7450137484992835
full,test,202505271609568684_123525_83997_128466_88938,datasets/trop2/test/JPEGImages/202505271609568684_123525_83997_128466_88938/0000.png,datasets/trop2/test/jsons/202505271609568684_123525_83997_128466_88938/0000.json,nucleus,0.8831168831168831,0.7160924760958172,0.6323933555131892,0.6696753530353763
full,test,202505271633545393_83997_44469_88938_49410,datasets/trop2/test/JPEGImages/202505271633545393_83997_44469_88938_49410/0000.png,datasets/trop2/test/jsons/202505271633545393_83997_44469_88938_49410/0000.json,membrane,0.918918918918919,0.7170878921268126,0.658945630603017,0.685482118802416
full,test,202505271633545393_83997_44469_88938_49410,datasets/trop2/test/JPEGImages/202505271633545393_83997_44469_88938_49410/0000.png,datasets/trop2/test/jsons/202505271633545393_83997_44469_88938_49410/0000.json,nucleus,0.9142857142857143,0.7376874046229379,0.6744570556552575,0.7046797636160358
full,test,202505271634158236_128466_64233_133407_69174,datasets/trop2/test/JPEGImages/202505271634158236_128466_64233_133407_69174/0000.png,datasets/trop2/test/jsons/202505271634158236_128466_64233_133407_69174/0000.json,membrane,0.8559670781893004,0.723386394708004,0.6191949386801022,0.6189101775845348
full,test,202505271634158236_128466_64233_133407_69174,datasets/trop2/test/JPEGImages/202505271634158236_128466_64233_133407_69174/0000.png,datasets/trop2/test/jsons/202505271634158236_128466_64233_133407_69174/0000.json,nucleus,0.8979591836734694,0.7073846257214971,0.6352025210560381,0.6804509486128325
