experiment,split,sample_id,image_path,json_path,label,bdq,bsq,bpq,aji
ring,test,202505271603509516_69174_88938_74115_93879,datasets/trop2/test/JPEGImages/202505271603509516_69174_88938_74115_93879/0000.png,datasets/trop2/test/jsons/202505271603509516_69174_88938_74115_93879/0000.json,membrane,0.9082969432314411,0.7270771150871587,0.6604019211272009,0.6911544544016869
ring,test,202505271603509516_69174_88938_74115_93879,datasets/trop2/test/JPEGImages/202505271603509516_69174_88938_74115_93879/0000.png,datasets/trop2/test/jsons/202505271603509516_69174_88938_74115_93879/0000.json,nucleus,0.944206008583691,0.7415276522828529,0.7001548648164276,0.7344667225737592
ring,test,202505271609026567_133407_79056_138348_83997,datasets/trop2/test/JPEGImages/202505271609026567_133407_79056_138348_83997/0000.png,datasets/trop2/test/jsons/202505271609026567_133407_79056_138348_83997/0000.json,membrane,0.9517241379310345,0.7636989495762606,0.7268307244243032,0.7439566395663957
ring,test,202505271609026567_133407_79056_138348_83997,datasets/trop2/test/JPEGImages/202505271609026567_133407_79056_138348_83997/0000.png,datasets/trop2/test/jsons/202505271609026567_133407_79056_138348_83997/0000.json,nucleus,0.9103448275862069,0.7491994963811899,0.6820298863608074,0.7412256773958902
ring,test,202505271609026567_133407_83997_138348_88938,datasets/trop2/test/JPEGImages/202505271609026567_133407_83997_138348_88938/0000.png,datasets/trop2/test/jsons/202505271609026567_133407_83997_138348_88938/0000.json,membrane,0.9161290322580645,0.7845705235494473,0.7187678344775582,0.7278664358319478
ring,test,202505271609026567_133407_83997_138348_88938,datasets/trop2/test/JPEGImages/202505271609026567_133407_83997_138348_88938/0000.png,datasets/trop2/test/jsons/202505271609026567_133407_83997_138348_88938/0000.json,nucleus,0.8933333333333333,0.7467826957051252,0.6671258748299118,0.7134302822925578
ring,test,202505271609026567_138348_83997_143289_88938,datasets/trop2/test/JPEGImages/202505271609026567_138348_83997_143289_88938/0000.png,datasets/trop2/test/jsons/202505271609026567_138348_83997_143289_88938/0000.json,membrane,0.8669950738916257,0.6960775295249146,0.6034957891447537,0.6682957170783721
ring,test,202505271609026567_138348_83997_143289_88938,datasets/trop2/test/JPEGImages/202505271609026567_138348_83997_143289_88938/0000.png,datasets/trop2/test/jsons/202505271609026567_138348_83997_143289_88938/0000.json,nucleus,0.8229665071770335,0.6849485398088309,0.5636897074024828,0.6597466836543506
ring,test,202505271609568684_118584_79056_123525_83997,datasets/trop2/test/JPEGImages/202505271609568684_118584_79056_123525_83997/0000.png,datasets/trop2/test/jsons/202505271609568684_118584_79056_123525_83997/0000.json,membrane,0.9285714285714286,0.7480630845663804,0.6946300070973532,0.69432086890305
ring,test,202505271609568684_118584_79056_123525_83997,datasets/trop2/test/JPEGImages/202505271609568684_118584_79056_123525_83997/0000.png,datasets/trop2/test/jsons/202505271609568684_118584_79056_123525_83997/0000.json,nucleus,0.8421052631578947,0.7380332827728204,0.6215017118086908,0.7069187795444779
ring,test,202505271609568684_118584_93879_123525_98820,datasets/trop2/test/JPEGImages/202505271609568684_118584_93879_123525_98820/0000.png,datasets/trop2/test/jsons/202505271609568684_118584_93879_123525_98820/0000.json,membrane,0.9253731343283582,0.7719329603655197,0.7143260230248093,0.7363650509608651
ring,test,202505271609568684_118584_93879_123525_98820,datasets/trop2/test/JPEGImages/202505271609568684_118584_93879_123525_98820/0000.png,datasets/trop2/test/jsons/202505271609568684_118584_93879_123525_98820/0000.json,nucleus,0.8823529411764706,0.7193543615716393,0.6347244366808582,0.6600905562742562
ring,test,202505271609568684_123525_83997_128466_88938,datasets/trop2/test/JPEGImages/202505271609568684_123525_83997_128466_88938/0000.png,datasets/trop2/test/jsons/202505271609568684_123525_83997_128466_88938/0000.json,membrane,0.972972972972973,0.7680631944154818,0.7473047297015498,0.7488420565076425
ring,test,202505271609568684_123525_83997_128466_88938,datasets/trop2/test/JPEGImages/202505271609568684_123525_83997_128466_88938/0000.png,datasets/trop2/test/jsons/202505271609568684_123525_83997_128466_88938/0000.json,nucleus,0.9090909090909091,0.7088265798142717,0.644387799831156,0.6679594272076372
ring,test,202505271633545393_83997_44469_88938_49410,datasets/trop2/test/JPEGImages/202505271633545393_83997_44469_88938_49410/0000.png,datasets/trop2/test/jsons/202505271633545393_83997_44469_88938_49410/0000.json,membrane,0.918918918918919,0.7201987962528377,0.6618042992593643,0.693079150996412
ring,test,202505271633545393_83997_44469_88938_49410,datasets/trop2/test/JPEGImages/202505271633545393_83997_44469_88938_49410/0000.png,datasets/trop2/test/jsons/202505271633545393_83997_44469_88938_49410/0000.json,nucleus,0.9295774647887324,0.7234125873233787,0.6724680389203238,0.7152220219564149
ring,test,202505271634158236_128466_64233_133407_69174,datasets/trop2/test/JPEGImages/202505271634158236_128466_64233_133407_69174/0000.png,datasets/trop2/test/jsons/202505271634158236_128466_64233_133407_69174/0000.json,membrane,0.8559670781893004,0.7382930057221424,0.6319545069555786,0.6401458911626106
ring,test,202505271634158236_128466_64233_133407_69174,datasets/trop2/test/JPEGImages/202505271634158236_128466_64233_133407_69174/0000.png,datasets/trop2/test/jsons/202505271634158236_128466_64233_133407_69174/0000.json,nucleus,0.9306122448979591,0.7140486421553152,0.6645024098424973,0.6956401835184396
